id	text	label
07c3bd2cb5fe4731b9b8c48629a97833	【90后女大学生网恋残疾小伙，三日定情！对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到三天坠入爱河。当她只身前往广州后，发现男孩竟是双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾对方一生。男孩长得像周杰伦，弹得一手好吉他。via新闻晨报	1
81dc5349dddfd0c680328197cf5cea3e	也不知道这个事谁管。影响车辆正常安全驾驶，木屑都能飞起来打在挡风玻璃上。@西安市交通运输局@西安交警高速大队绕城中队@西安市城管执法局|西安·西安...那个谁家狗...	0
dab1923f48fca250aead662cf1ae2be7	#宁波爆炸#【现场|浙江宁波突发爆炸：16辆消防车紧急救援进行中】#大秦观察#11月26日上午9时许，浙江宁波江北区庄桥街道李梦小区附近爆炸，5个中队16辆消防车前往处置。警方通报称多个小区受影响，有群众受伤，具体原因还在调查中。...	0
dbd14bee9cec69ae77caa23061b4203b	我发表了头条文章:《贵州省黔西南州布依族猫族自治州晴隆县沙子镇天然气泄露事件》|贵州省黔西...|黔西南布依...	0
f1113b43f5bb2972155a247aab676999	"#每日外闻#UnitedStatesPresidentDonaldTrumpannounceda25percenttariffon$50billionworthofChinesegoodsonFriday.美国总统特朗普星期五宣布对价值500亿美元的中国商品征收25%的关税。ChinaquicklyansweredwithitsowntariffsonAmericangoods.中方迅速对美国商品征收关税作为回应。Themovesincreasethetradedisputebetweentheworld'stwolargesteconomies.这些举动加剧了世界最大的两个经济体之间的贸易争端。InastatementFridaymorning,thepresidentsaidthetariffswerenecessarytoprevent""unfairtransferofAmericantechnologyandintellectualpropertytoChina.""在星期五早晨的一份声明中，川普表示关税对于阻止“美国技术和知识产权不公平地转往中国”是必不可少的。TheOfficeoftheU.S.TradeRepresentativesaidthetariffswillstartonJuly6.美国贸易代表办公室表示，这些关税将于7月6日开始实行。TheministryannouncedFridaythatitwillimmediatelyaddtariffsof""equalscaleandequalstrength""onU.S.products.商务部于周五表示很快就会对美国商品增加到“同等规模和相同力度”的关税。"	0
6dc3df361495489ac4c82d6bcf7c5d92	剛收到的，幫幫忙轉發~~谁的粉丝最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报我在:2朝阳道	1
66f3c47c979953c2a7146b01a085d2c4	【河北衡水中学要在全国开分号了！】河北衡水中学是一座饱受争议的;超级中学;，它以每年百人左右考入清华、北大以及被外界风传的军事化管理闻名全国。近日，衡水第一中学平湖学校正式揭牌，有;超级中学;之称的衡水中学正式进驻浙江。你想去衡水中学读吗？欢迎投票！	0
f89b9bfd636f7cfd3b635842f11a71cf	【西安热度全国第一：地表温度达67℃】最近，热҈得҈字҈都҈冒汗҈了҈，！据气象台，西安地表温度超过吐鲁番，达到了67℃，西安堪比火焰山！更悲剧的是，未来三天降水分布，雨水总是巧妙避开了西安，全国各地网友都在心疼西安人。在西安的非洲留学生表示：我真的要回老家避暑了！	0
b9393dca002b50a6fd7044f2cc081d7d	实验证明肉松饼是棉花做的！	1
27fae9f1ac0735d54fb82fddea972dc5	#天津港爆炸事故#看到这些图！我只能呵呵…	1
6d885983ff271908a095a9f0c58baf13	爱心接力：大家好，我是医院里面的护士。前几天医院来了一位小女孩，她叫胡云星，女，6岁，运城人。大家帮忙救救她，她患有罕见的“布加氏综合征”对激素已经产生抗体，体重不断上升，每天不停地重复一句话：妈妈，疼!她爸妈整天哭着跪在大街上乞讨为她治病。可惜一天只能乞讨几十来块。	1
2f59de1481f26477a2a6746b2594585f	谁有兴趣领养小狗，免费的。有罗威，金毛，德牧，贵宾，吉娃娃，土狗，番狗等等，在107国道旁有个养狗场被拆迁。有几千只狗，无人领养就要饿死了。3月28日截至，如果您领养不了，就麻烦大家转发一下，救救这些可怜的狗狗，给他们一个家。有要领养的请联系饲养员电话：13714109407、18620361927蒲晓邨，您的复制粘贴可以挽救无数狗的生命！帮忙转发～2太原·并州北路	1
589e7e0f0c5a1a7ccd2a7db624986435	【网爆女子丽江遭暴打被啤酒瓶划脸毁容！店家称有人威胁不让管】女游客@琳哒是我深夜发微博求助，称自己在丽江就餐时，遭数名当地男子挑衅殴打，被用碎酒瓶划脸并且拍了视频！打人者离开时抢了女游客财物，扬言不怕警察，随便告。过程太可怕↓↓|网曝女子丽...	0
719da51b0d7be385b98e20b8e92dc032	【我羽绒服都穿了，你给我看这个！】;南极企鹅空降南通啦！;近日，这则消息在南通市民的朋友圈疯传，很多家长带着孩子去一睹企鹅的风采，更有市民是带着羽绒服去看的谁知现场的“企鹅”全是充气玩具，没有一只真的。主办方称，前期宣传中确实未提是假企鹅。市民：原来你是这样的空降时间新闻视...（via时间视频）	0
dec4cb549cbce9191382ee9c20e68e4a	牙膏尾部的颜色代表什么意思知道吗？颜色有4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学	1
50d7e0ff3d8a0cf88513ba52f010a209	【警惕！“水晶泥”走红小学校园，内含可致命毒硼砂！】“水晶泥”，又叫“史莱姆”水晶泥。将硼砂水和胶水少量多次加入水中搅拌一分钟，就变成色彩鲜艳的“水晶泥”。水晶泥中含硼砂！硼砂是剧毒！会引发多脏器的蓄积性中毒！|警惕！这种...	0
163ce5621b37b97e4aa5d202560c9c80	又是南京！！！李芊，女，河北保定人，北京大学医学部博士研究生，妇产科执业医师，执业地点北京大学第三医院。2014年1月21日，李芊从上海乘坐...妇产科医生火车上救人却反成被告，被判赔偿14...	1
c10ef6f9b71c57335e841c68ac339061	如果能重来，我会选李白，哈哈萦绕耳旁啊。。。。3月28日，有网友在微博爆出撒贝宁与外籍女友领证结婚的消息，并晒出二人合影。	0
36f38cd5f80d42da481636f45c80f334	#贵阳身边事#【网传一中国男子新加坡遭辱骂，对方：我是高贵的人，你是狗】2月21日，网友拍摄一段视频显示，在新加坡MRT青线上，一名新加坡男子与一名中国男子发生争执。视频中，新加坡男子不断用“我是高贵的人”、“你就是狗”等表述辱骂中国男子。期间，一名蓝色上衣男子一直在劝架，最终地铁工作人员出面制止。时差视频的...|贵阳	0
12fbc50b04eef10d3ca57cfc6acdb1af	【广东老太柜台取500元遭拒：那就取2亿吧】2江门·星河花园	1
df76a81b1903a4375f95abfb9695ecbb	今天邵逸夫先生出殡了...我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，逸夫老先生真的很伟大！逸夫老先生，一路走好！！一个真正做好事的人应该被记住！默哀三分钟！🙏🙏	1
3ac4a1db15ed5398803f44c615d8875b	女子丽江毁容，疑似肇事者女友呛声...（，免流量看热门短视频！）	0
38f6fcaa21029ddec6281ea7cb16a483	这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。@百思不得姐应用	1
ab971fd356ef1efffee8d1fd400cecb6	原来是真的，幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！	1
6ae3cf9bb2e4434c367a110da813c936	#禁燃禁放#2月5日，竖新派出所在辖区一民宅内查获6箱非法储存的烟花爆竹，现崇明警方已对该批非法存储烟花爆竹的所有人进行依法处理并收缴了该批烟花爆竹。@警民直通车-上海@上海崇明	0
5d494e27ede04fe956c1ce2f9340090a	[国人将死不瞑目]新京报讯中国国家卫生计生委表示，正在制定强制性文件，将适时要求全国每一例死亡后捐献器官卫生计生委：器官捐献拟强推自动分配	1
c907c4fdb23bed70fe366133bf974412	我发表了头条文章:《浦东机场头等舱老太扔硬币飞机发动机祈福！》|浦东机场头...	0
f970fee848808149f57d47ee47b9a932	披露中国的贪官:今天又两个中江县红十字会的人来我们这里购买了1万多元的救灾药品，但要求我们开5万多元的发票。我们（成都制药一厂）没有答应，结果由另一家药厂经营部开给他们了。强烈谴责中国红十字会，并要中国红十字会对所有捐款去向做出解释，我们的捐款不是让你这样贪污的	1
9bb2a7c9fa1304e746c0d223f2f00eb9	吃榴莲后，喝可口可乐，毒过眼镜蛇！又一游客，客死泰国异乡！一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴后，8小时之内不能喝可口可乐！爱吃榴莲的朋友，提醒一下!我在:2黄河路	1
bf41698f1fd86e957076ad2432f5b5e8	贵州大学校长郑强回应空姐言论风波“空姐很辛苦，我常给她们写感谢信”-成都商报|成都商报电子版|成都商报官方网站	0
7eced5797baaf2e96ba4f02b306fd767	#天津塘沽大爆炸#都别信新闻了，都看天律本地朋友圈吧！	1
4a16db69254e014749fdea24d6c081fa	异常早幼粒细胞。可以表现为形态巨大、核浆发育失衡、双核或多核、颗粒过多、空泡、Auer小体、异常核分裂相等。图示颗粒过多的早幼粒，内外浆明显，伪足突起。@医科那点事@石家庄的事儿@血液科那点事@医脉通血液科@医生护士那点事@从太空看地球@宝妈的每一天	0
baa30004c8898276e7505643957870eb	急找孩子，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999	1
b804565eef7054d9f243d9cc87d0c3b9	那么蠢又无人性的运钞员未必好找，运钞公司在招人时也会加強这方面测试的//@大叔级嘅四眼模型宅:有绝症的都可以去砸运钞车了，比买保险还好//【男子东莞被运钞员枪杀案:家属最终获赔180万】	0
074c985b04d5f8ab6444336b9f2b687a	【现场监控：野生动物园老虎袭人致1死1伤】昨天，几名游客自驾进北京八达岭野生动物园，一女性中途下车，被一老虎拖走，同车两人追去也被攻击，造成1死1伤。据了解，当事游客签过相关责任书，其中明确规定自驾入园要锁好车门窗，严禁下车。动物园目前暂停营业。监控↓|	0
c594e9e9cc799b9defb04d3e9d268db9	江苏省来了1000多外地人大部分在乐从，专偷小孩抢小孩的，苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，这是事实！让更多的人知道，转一次可能就拯救了一个孩子2泉州·泉州太子酒店	1
3ad074f31d4ab766ff633fda0197dcf8	#太原身边事#【近日微信传太原有人感染sk5病毒死亡，求证实】太原市中心医院：昨天凌晨四点二十五分，三名男女感染sk5病毒死亡，最大的29岁，最小的11岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃魚，凉皮，冷面类，酸菜，特别是草魚，酸菜魚，水煮魚。@山西日报	1
